sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-12.5580553918,-0.711553960004,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5164612813e-06,0.490880795344
-13.7341103978,-0.847410403995,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08480490544e-06,0.428523198311
-13.7341103978,-0.982947614546,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08480490544e-06,0.374206455229
-14.154520154,-1.1238675603,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12475612107e-07,0.32502032495
-14.9382952095,-1.1238675603,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25372482944e-07,0.32502032495
-14.8027061002,-1.1238675603,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72620224747e-07,0.32502032495
-14.446030895,-2.10037345928,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3231474584e-07,0.122410704302
-15.5151282407,-2.10037345928,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82753380477e-07,0.122410704302
-15.5151282407,-2.17268219638,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82753380477e-07,0.113871780461
-15.5151282407,-1.94631451292,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82753380477e-07,0.142799388269
-17.2183031885,-2.27704544815,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32802007611e-08,0.102586857586
-18.9785960657,-3.70811527708,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72401093049e-09,0.0245237001224
-19.8182729905,-3.90253520893,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47191423991e-09,0.0201906589666
-19.8182729905,-3.90253520893,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47191423991e-09,0.0201906589666
-20.2020224363,-2.63791804565,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6841203848e-09,0.0715099952285
-20.6176559851,-2.63791804565,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11138818589e-09,0.0715099952285
-20.6176559851,-3.2332446651,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11138818589e-09,0.0394293559554
-21.9537434782,-3.29572905383,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92153000028e-10,0.0370410302959
-21.9537434782,-2.5570956691,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92153000028e-10,0.0775295853436
-22.0488025695,-2.81970651064,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6566033226e-10,0.0596234389865
-22.0488025695,-2.81970651064,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6566033226e-10,0.0596234389865
-22.0488025695,-2.81970651064,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6566033226e-10,0.0596234389865
-22.9634582626,-2.2849785298,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06438021005e-10,0.101776247239
-22.9634582626,-2.41181945884,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06438021005e-10,0.0896520279139
-23.75154545,-2.68181768621,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83988312611e-11,0.0684386410515
-23.7464679226,-2.68181768621,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86452026036e-11,0.0684386410515
-25.6551630821,-1.49150354021,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21280583095e-12,0.225034053305
-27.5092299244,-1.30622107738,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12951822416e-12,0.270841614478
-28.3579623162,-1.30622107738,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83385309933e-13,0.270841614478
-29.2136588685,-2.62456344977,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05432502781e-13,0.0724713875306
-29.2136588685,-2.62456344977,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05432502781e-13,0.0724713875306
-30.4679086631,-1.94084250524,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86077963833e-14,0.143582929434
-31.5767923431,-2.61441113464,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933629794e-14,0.0732108873605
-31.5767923431,-2.1275649283,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933629794e-14,0.119127023797
-31.5767923431,-2.4189880716,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933629794e-14,0.0890116453126
-31.5767923431,-1.76380148813,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933629794e-14,0.171392078878
-31.5767923431,-1.08508581505,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933629794e-14,0.33787279008
-31.9912075091,-2.04339245415,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2776006067e-14,0.129588341826
-31.9831111311,-1.30495203794,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28798653161e-14,0.271185541352
-32.7838391486,-0.148938115611,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78308482051e-15,0.861622434227
-32.5304479974,-0.837216590415,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45085206863e-15,0.432913824501
-33.0410483666,-1.12853537367,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47151835799e-15,0.323506726077
-33.0410483666,-1.12853537367,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47151835799e-15,0.323506726077
-32.7822131083,-0.501522130507,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79249599899e-15,0.605608143165
-35.0188151925,0.120986010122,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18759384987e-16,1.12860912315
-35.0188151925,0.320289583866,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18759384987e-16,1.37752661607
-35.4555573681,0.686887251957,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9980395153e-16,1.98751924786
-35.1251077597,-1.28619177107,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56364644187e-16,0.276321075858
-35.1251077597,-1.10937073995,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56364644187e-16,0.329766404624
-36.2933919144,-1.37696828119,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7297373454e-16,0.252342425829
-36.2933919144,-0.138792155072,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7297373454e-16,0.870408919738
-37.1329114404,-0.481308608319,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47104692916e-17,0.617974176301
-37.7534034292,-1.62971669811,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01703131775e-17,0.195985089208
-37.9422983702,-1.26532667396,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32559368719e-17,0.282147110971
-37.6303793253,-1.61906962167,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54290763631e-17,0.198082905422
-37.6303793253,-1.52957842676,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54290763631e-17,0.216626972203
-37.8293973305,-1.96348727568,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72307243344e-17,0.140368064277
-38.9616440929,-3.17771882199,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19997711765e-17,0.0416806276866
-39.9876564274,-3.40121947656,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30111910798e-18,0.0333325968447
-39.9876564274,-3.46862170572,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30111910798e-18,0.0311599486566
-39.9876564274,-3.46862170572,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30111910798e-18,0.0311599486566
-39.9876564274,-2.1055900328,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30111910798e-18,0.121773802531
-39.9876564274,-1.93365381598,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30111910798e-18,0.144618821388
-40.1604264331,-2.08482852938,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61866524412e-18,0.124328437012
-40.805083862,-2.626329142,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89922861544e-18,0.0723435382693
-41.5954817056,-2.626329142,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61612167091e-19,0.0723435382693
-41.5954817056,-2.32913248339,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61612167091e-19,0.097380189388
-42.2227840145,-1.93167845377,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60127184065e-19,0.144904778285
-42.5905919788,-1.93167845377,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18523091786e-19,0.144904778285
-42.5905919788,-1.0988250737,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18523091786e-19,0.333262412537
-42.5940262912,0.172658512523,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17431060238e-19,1.18846019151
-42.5172063881,0.172658512523,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42777162749e-19,1.18846019151
-42.5172063881,-0.697376666185,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42777162749e-19,0.497889723026
-42.5172063881,-0.697376666185,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42777162749e-19,0.497889723026
-42.5172063881,-1.32017628885,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42777162749e-19,0.267088213142
-43.633058527,-1.01308887992,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12306127724e-19,0.363095686631
-43.5998689291,-2.474772681,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16096068346e-19,0.084182124279
-43.7358475948,-2.474772681,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01335759825e-19,0.084182124279
-45.0805694786,-2.67640678723,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64093331019e-20,0.0688099593013
-45.0805694786,-2.12526781587,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64093331019e-20,0.119400986505
-45.0805694786,-2.12526781587,-0.0947986070548,-0.261529709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64093331019e-20,0.119400986505
-45.0805694786,-3.21925491601,0.0135560038121,-0.216277115492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64093331019e-20,0.0399848392281
-45.2564027887,-3.21925491601,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21510337127e-20,0.0399848392281
-45.9584417826,-3.21925491601,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977471973e-20,0.0399848392281
-47.9491582232,-0.440545190926,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49949551716e-21,0.643685393968
-47.9491582232,-0.440545190926,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49949551716e-21,0.643685393968
-47.9666224109,-0.440545190926,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47353539213e-21,0.643685393968
-49.2295503593,-0.440545190926,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16752229992e-22,0.643685393968
-49.2295503593,-0.0414742409839,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16752229992e-22,0.959374047555
-49.8479086625,-0.0414742409839,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24557897525e-22,0.959374047555
-49.8479086625,-0.0414742409839,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24557897525e-22,0.959374047555
-52.928302668,-1.38233016846,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03164485062e-23,0.250993015117
-52.928302668,-1.01696314112,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03164485062e-23,0.361691680598
-52.8912531436,-2.79555766897,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07058368021e-23,0.0610808019649
-52.8912531436,-2.79555766897,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07058368021e-23,0.0610808019649
-52.8912531436,-3.18927477087,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07058368021e-23,0.0412017408092
-52.8912531436,-1.72906620848,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07058368021e-23,0.177450033966
-54.3358023594,-1.72906620848,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52499699456e-24,0.177450033966
-54.2166596829,-2.79320279408,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84448647092e-24,0.0612248091045
-55.3116988943,-2.82676773427,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51556073369e-25,0.059203907496
-55.4709332152,-0.901639256439,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11483696028e-25,0.405903733769
-56.2678468951,-0.925588486687,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65750210599e-25,0.396298134263
-56.2069156953,-0.925588486687,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88728756176e-25,0.396298134263
-56.2069156953,-0.925588486687,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88728756176e-25,0.396298134263
-56.6608554199,-2.31936622644,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46889801917e-25,0.0983358885455
-58.7656440787,-1.42601241035,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00888127182e-26,0.240265093167
-59.9646052089,-1.42601241035,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07199596235e-27,0.240265093167
-59.9646052089,-2.2160564077,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07199596235e-27,0.109038264522
-59.9646052089,-2.2160564077,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07199596235e-27,0.109038264522
-60.4093902179,-2.2160564077,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81480524132e-27,0.109038264522
-60.4093902179,-2.2160564077,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81480524132e-27,0.109038264522
-61.0123856657,-3.07217776715,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18168790961e-27,0.0463201703914
-61.0139177696,-1.43396614088,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1768169653e-27,0.238361669055
-61.6238316534,-1.43396614088,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72627491283e-27,0.238361669055
-61.6403996189,-1.27489688887,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69790967562e-27,0.279459782151
-62.1052947915,-2.63871255222,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06662847875e-27,0.071453202631
-62.1052947915,-2.95088035689,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06662847875e-27,0.0522936486041
-63.8552806018,-2.95088035689,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85354867057e-28,0.0522936486041
-63.8552806018,-2.95088035689,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85354867057e-28,0.0522936486041
-64.853938982,-2.95088035689,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82797890083e-29,0.0522936486041
-64.853938982,-0.974069783365,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82797890083e-29,0.377543387408
-64.8148507185,-0.974069783365,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10015758138e-29,0.377543387408
-64.9943739643,-2.74477634923,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93337821292e-29,0.0642626717333
-66.1471224127,-2.25457015322,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87356921754e-29,0.104918632981
-66.8770712794,-2.25457015322,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02936018358e-30,0.104918632981
-66.8770712794,-2.25457015322,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02936018358e-30,0.104918632981
-67.9440328086,-2.25457015322,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10657235328e-30,0.104918632981
-67.9440328086,-2.25457015322,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10657235328e-30,0.104918632981
-67.9440328086,-3.44166400447,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10657235328e-30,0.0320113739158
-70.3211284581,-2.99471796128,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88351323724e-31,0.050050741343
-70.9330917548,-2.9009610099,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56368642733e-31,0.0549703675972
-70.9330917548,-2.9009610099,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56368642733e-31,0.0549703675972
-70.9330917548,-0.698733130527,-0.0191289274111,-0.211805297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56368642733e-31,0.497214811221
